,loc,v(g),ev(g),iv(g),v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects,complex_by_line,code_by_cmtblank,lines,Opratio,Opndratio
9264,55.0,7.0,6.0,3.0,1021.54,0.05,20.24,50.48,20671.12,0.34,1148.4,37.0,5.0,9.0,16.0,34.0,95.0,86.0,13.0,0,0.2909090909090909,2.642857142857143,46.0,0.16842105263157894,0.3953488372093023
8854,11.0,2.0,1.0,1.0,65.73,0.16,6.13,10.73,402.59,0.02,22.37,9.0,0.0,0.0,7.0,4.0,12.0,7.0,3.0,0,0.36363636363636365,0.0,10.0,0.5833333333333334,0.5714285714285714
7421,36.0,5.0,4.0,5.0,698.81,0.1,10.0,69.88,6988.07,0.23,388.23,24.0,4.0,5.0,11.0,33.0,68.0,60.0,9.0,0,0.3888888888888889,2.6666666666666665,30.0,0.16176470588235295,0.55
354,88.0,14.0,9.0,13.0,2010.0,0.05,22.12,90.87,44461.2,0.67,2470.07,80.0,1.0,5.0,14.0,50.0,177.0,158.0,27.0,1,0.4090909090909091,13.333333333333334,84.0,0.07909604519774012,0.31645569620253167
6495,35.0,9.0,5.0,7.0,1100.24,0.04,26.21,41.98,28833.81,0.37,1601.88,19.0,9.0,5.0,19.0,29.0,117.0,80.0,17.0,0,0.6,1.3571428571428572,27.0,0.1623931623931624,0.3625
3324,19.0,2.0,1.0,2.0,377.83,0.07,14.88,25.4,5620.23,0.13,312.23,13.0,0.0,4.0,14.0,16.0,43.0,34.0,3.0,0,0.2631578947368421,3.25,16.0,0.32558139534883723,0.47058823529411764
7364,32.0,3.0,1.0,2.0,348.06,0.08,13.18,26.42,4586.24,0.12,254.79,22.0,2.0,4.0,16.0,17.0,41.0,28.0,5.0,0,0.1875,3.6666666666666665,27.0,0.3902439024390244,0.6071428571428571
9999,139.0,11.0,11.0,11.0,1974.07,0.04,26.27,75.13,51867.69,0.66,2881.54,75.0,28.0,32.0,20.0,51.0,187.0,134.0,21.0,0,0.23741007194244604,1.25,107.0,0.10695187165775401,0.3805970149253731
4842,4.0,1.0,1.0,1.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
3817,4.0,1.0,1.0,1.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,2.0,0.0,0.0,6.0,2.0,6.0,2.0,1.0,0,0.75,0.0,3.0,1.0,1.0
5526,4.0,1.0,1.0,1.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0,6.0,2.0,7.0,2.0,1.0,0,0.75,0.0,3.0,0.8571428571428571,1.0
6175,23.0,5.0,1.0,5.0,396.34,0.05,21.25,18.65,8422.13,0.13,467.9,20.0,0.0,1.0,17.0,14.0,45.0,35.0,9.0,0,0.4782608695652174,20.0,21.5,0.37777777777777777,0.4
6256,14.0,3.0,1.0,1.0,41.21,0.33,3.0,13.74,123.63,0.01,6.87,5.0,2.0,2.0,6.0,3.0,10.0,3.0,5.0,0,0.35714285714285715,1.25,9.5,0.6,1.0
8021,18.0,3.0,1.0,2.0,133.44,0.13,7.5,17.79,1000.78,0.04,55.6,14.0,0.0,2.0,9.0,9.0,17.0,15.0,5.0,0,0.3333333333333333,7.0,16.0,0.5294117647058824,0.6
4430,44.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,0.29545454545454547,0.0,22.0,0.0,0.0
236,9.0,3.0,3.0,2.0,95.91,0.14,7.07,13.56,678.21,0.03,37.68,6.0,0.0,1.0,11.0,7.0,14.0,9.0,5.0,1,0.8888888888888888,6.0,7.5,0.7857142857142857,0.7777777777777778
6865,9.0,1.0,1.0,1.0,36.5,0.16,6.25,5.84,228.1,0.01,12.67,5.0,0.0,2.0,5.0,2.0,8.0,5.0,1.0,0,0.3333333333333333,2.5,7.0,0.625,0.4
2769,7.0,2.0,1.0,2.0,60.23,0.11,8.75,6.88,527.0,0.02,29.28,5.0,0.0,0.0,7.0,2.0,14.0,5.0,3.0,0,0.7142857142857143,0.0,6.0,0.5,0.4
6824,11.0,4.0,3.0,2.0,125.34,0.12,8.36,15.0,1047.45,0.04,58.19,9.0,0.0,0.0,13.0,7.0,20.0,9.0,7.0,0,0.8181818181818182,0.0,10.0,0.65,0.7777777777777778
7022,10.0,2.0,1.0,2.0,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7.0,0.0,1.0,9.0,5.0,10.0,9.0,3.0,0,0.5,7.0,8.5,0.9,0.5555555555555556
5862,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.21428571428571427,0.0,7.0,0.0,0.0
4896,25.0,13.0,12.0,2.0,574.45,0.08,12.8,44.88,7352.97,0.19,408.5,21.0,0.0,2.0,16.0,30.0,56.0,48.0,25.0,0,1.08,10.5,23.0,0.2857142857142857,0.625
5613,16.0,3.0,1.0,2.0,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9.0,2.0,1.0,16.0,7.0,19.0,12.0,5.0,0,0.375,3.0,12.5,0.8421052631578947,0.5833333333333334
10797,24.0,3.0,1.0,2.0,249.73,0.09,11.0,22.7,2747.01,0.08,152.61,19.0,0.0,3.0,11.0,11.0,34.0,22.0,5.0,0,0.25,6.333333333333333,21.5,0.3235294117647059,0.5
2583,25.0,3.0,3.0,3.0,305.25,0.11,8.75,34.89,2670.92,0.1,148.38,14.0,3.0,6.0,14.0,20.0,35.0,25.0,5.0,0,0.36,1.5555555555555556,19.5,0.4,0.8
2408,37.0,6.0,4.0,2.0,361.37,0.04,24.73,14.61,8935.73,0.12,496.43,19.0,6.0,4.0,16.0,11.0,42.0,34.0,11.0,0,0.32432432432432434,1.9,28.0,0.38095238095238093,0.3235294117647059
10263,70.0,5.0,1.0,5.0,1911.3,0.04,28.33,67.46,54153.42,0.64,3008.52,63.0,0.0,5.0,17.0,45.0,171.0,150.0,9.0,0,0.15714285714285714,12.6,66.5,0.09941520467836257,0.3
7405,54.0,7.0,1.0,5.0,604.1,0.05,18.38,32.88,11100.41,0.2,616.69,35.0,1.0,10.0,21.0,24.0,68.0,42.0,11.0,0,0.24074074074074073,3.1818181818181817,44.5,0.3088235294117647,0.5714285714285714
4012,41.0,4.0,3.0,3.0,309.13,0.08,12.5,24.73,3864.18,0.1,214.68,18.0,14.0,7.0,15.0,15.0,38.0,25.0,7.0,0,0.24390243902439024,0.8571428571428571,29.5,0.39473684210526316,0.6
8882,22.0,1.0,1.0,1.0,465.59,0.12,8.13,57.3,3782.88,0.16,210.16,19.0,1.0,0.0,5.0,16.0,54.0,52.0,1.0,0,0.13636363636363635,19.0,20.5,0.09259259259259259,0.3076923076923077
4371,37.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,0.40540540540540543,0.0,18.5,0.0,0.0
4211,32.0,3.0,1.0,3.0,378.33,0.15,6.56,57.65,2482.79,0.13,137.93,25.0,0.0,5.0,9.0,24.0,40.0,35.0,5.0,0,0.21875,5.0,28.5,0.225,0.6857142857142857
4247,13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.23076923076923078,0.0,6.5,0.0,0.0
5568,33.0,6.0,1.0,3.0,535.29,0.06,16.0,33.46,8564.62,0.18,475.81,26.0,0.0,4.0,16.0,22.0,58.0,44.0,11.0,0,0.30303030303030304,6.5,29.5,0.27586206896551724,0.5
969,20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0.25,0.0,10.0,0.0,0.0
9827,27.0,1.0,1.0,1.0,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14.0,8.0,3.0,7.0,13.0,26.0,21.0,1.0,0,0.1111111111111111,1.2727272727272727,20.5,0.2692307692307692,0.6190476190476191
2170,212.0,40.0,20.0,5.0,3389.63,0.01,112.07,30.25,379872.19,1.13,21104.01,136.0,58.0,16.0,25.0,29.0,329.0,260.0,79.0,0,0.30660377358490565,1.837837837837838,174.0,0.07598784194528875,0.11153846153846154
10314,5.0,1.0,1.0,1.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,0,0.6,2.0,3.5,1.0,1.0
8183,21.0,4.0,4.0,1.0,209.59,0.07,14.88,14.09,3117.7,0.07,173.21,16.0,0.0,3.0,14.0,8.0,30.0,17.0,7.0,0,0.42857142857142855,5.333333333333333,18.5,0.4666666666666667,0.47058823529411764
7527,5.0,1.0,1.0,1.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3.0,0.0,0.0,6.0,6.0,10.0,7.0,1.0,0,0.6,0.0,4.0,0.6,0.8571428571428571
5881,13.0,2.0,1.0,2.0,69.19,0.21,4.8,14.41,332.11,0.02,18.45,10.0,0.0,1.0,6.0,5.0,12.0,8.0,3.0,0,0.38461538461538464,10.0,11.5,0.5,0.625
4780,17.0,6.0,3.0,2.0,329.71,0.05,21.0,15.7,6923.99,0.11,384.67,14.0,0.0,1.0,15.0,10.0,43.0,28.0,11.0,0,0.6470588235294118,14.0,15.5,0.3488372093023256,0.35714285714285715
6283,54.0,10.0,3.0,8.0,1213.4,0.02,40.71,29.8,49402.7,0.4,2744.59,33.0,1.0,18.0,19.0,21.0,138.0,90.0,19.0,0,0.3888888888888889,1.736842105263158,43.5,0.13768115942028986,0.23333333333333334
6355,45.0,11.0,1.0,1.0,670.44,0.02,44.2,15.17,29633.41,0.22,1646.3,28.0,6.0,4.0,17.0,10.0,89.0,52.0,21.0,0,0.28888888888888886,2.8,36.5,0.19101123595505617,0.19230769230769232
1931,67.0,11.0,7.0,4.0,1111.22,0.05,19.54,56.86,21716.35,0.37,1206.46,56.0,1.0,8.0,18.0,35.0,118.0,76.0,21.0,1,0.3283582089552239,6.222222222222222,61.5,0.15254237288135594,0.4605263157894737
5185,39.0,2.0,1.0,2.0,533.84,0.18,5.65,94.53,3014.62,0.18,167.48,31.0,0.0,6.0,8.0,34.0,51.0,48.0,3.0,0,0.1282051282051282,5.166666666666667,35.0,0.1568627450980392,0.7083333333333334
5825,4.0,1.0,1.0,1.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,0,0.75,0.0,3.0,1.0,1.0
4997,20.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,0.5,0.0,10.0,0.0,0.0
3709,29.0,12.0,1.0,1.0,436.51,0.03,33.0,13.23,14404.99,0.15,800.28,24.0,0.0,3.0,12.0,8.0,57.0,44.0,23.0,0,0.4827586206896552,8.0,26.5,0.21052631578947367,0.18181818181818182
22,187.0,35.0,26.0,16.0,3296.33,0.02,42.56,77.45,140300.03,1.1,7794.45,164.0,1.0,16.0,21.0,56.0,299.0,227.0,69.0,1,0.4117647058823529,9.647058823529411,175.5,0.07023411371237458,0.24669603524229075
1391,18.0,1.0,1.0,1.0,315.78,0.2,5.05,62.5,1595.53,0.11,88.64,14.0,0.0,2.0,6.0,19.0,36.0,32.0,1.0,1,0.16666666666666666,7.0,16.0,0.16666666666666666,0.59375
8718,24.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,0.375,0.0,12.0,0.0,0.0
4837,31.0,4.0,1.0,3.0,375.0,0.09,11.29,33.22,4233.55,0.13,235.2,23.0,0.0,6.0,13.0,19.0,42.0,33.0,7.0,0,0.25806451612903225,3.8333333333333335,27.0,0.30952380952380953,0.5757575757575758
6239,45.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,0.15555555555555556,0.0,22.5,0.0,0.0
5819,24.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,0.375,0.0,12.0,0.0,0.0
3256,33.0,5.0,1.0,2.0,572.02,0.05,20.7,27.63,11840.9,0.19,657.83,27.0,0.0,4.0,18.0,20.0,63.0,46.0,9.0,0,0.24242424242424243,6.75,30.0,0.2857142857142857,0.43478260869565216
1357,81.0,12.0,6.0,9.0,1172.41,0.07,13.59,86.26,15934.13,0.39,885.23,63.0,6.0,8.0,13.0,44.0,109.0,92.0,23.0,1,0.3333333333333333,4.5,72.0,0.11926605504587157,0.4782608695652174
9998,51.0,10.0,7.0,3.0,730.0,0.03,38.33,19.04,27983.33,0.24,1554.63,41.0,4.0,4.0,20.0,12.0,100.0,46.0,19.0,0,0.39215686274509803,5.125,46.0,0.2,0.2608695652173913
345,18.0,2.0,1.0,2.0,118.94,0.19,5.4,22.03,642.29,0.04,35.68,9.0,3.0,4.0,9.0,10.0,16.0,12.0,3.0,1,0.2777777777777778,1.2857142857142858,13.5,0.5625,0.8333333333333334
8144,14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.35714285714285715,0.0,7.0,0.0,0.0
9788,4.0,1.0,1.0,1.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0,0.75,0.0,3.0,0.8333333333333334,1.0
4972,25.0,8.0,6.0,4.0,607.59,0.08,13.19,46.07,8013.93,0.2,445.22,21.0,0.0,2.0,17.0,29.0,65.0,45.0,15.0,0,0.72,10.5,23.0,0.26153846153846155,0.6444444444444445
3974,18.0,6.0,3.0,2.0,192.57,0.1,10.5,18.34,2021.97,0.06,112.33,14.0,0.0,2.0,14.0,10.0,27.0,15.0,11.0,0,0.6111111111111112,7.0,16.0,0.5185185185185185,0.6666666666666666
6167,17.0,2.0,1.0,2.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,9.0,0.0,6.0,6.0,5.0,8.0,5.0,3.0,0,0.29411764705882354,1.5,13.0,0.75,1.0
3098,14.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,0.6428571428571429,0.0,7.0,0.0,0.0
1360,80.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1,0.1,0.0,40.0,0.0,0.0
5746,20.0,4.0,1.0,3.0,298.78,0.05,18.78,15.91,5610.46,0.1,311.69,15.0,0.0,3.0,13.0,9.0,41.0,26.0,7.0,0,0.4,5.0,17.5,0.3170731707317073,0.34615384615384615
6557,41.0,6.0,6.0,3.0,811.68,0.03,29.62,27.41,24040.0,0.27,1335.56,33.0,0.0,4.0,19.0,17.0,104.0,53.0,11.0,0,0.36585365853658536,8.25,37.0,0.18269230769230768,0.32075471698113206
825,20.0,2.0,1.0,2.0,292.3,0.14,7.26,40.24,2123.0,0.1,117.94,15.0,0.0,1.0,12.0,19.0,36.0,23.0,3.0,1,0.25,15.0,17.5,0.3333333333333333,0.8260869565217391
5348,16.0,2.0,1.0,1.0,120.93,0.12,8.64,13.99,1045.16,0.04,58.06,13.0,0.0,1.0,11.0,7.0,18.0,11.0,3.0,0,0.25,13.0,14.5,0.6111111111111112,0.6363636363636364
3677,4.0,1.0,1.0,1.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
4306,18.0,4.0,1.0,2.0,180.09,0.14,7.33,24.56,1320.62,0.06,73.37,16.0,0.0,0.0,12.0,9.0,30.0,11.0,5.0,0,0.3888888888888889,0.0,17.0,0.4,0.8181818181818182
4214,6.0,1.0,1.0,1.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.5,3.0,4.5,0.0,0.0
7448,22.0,3.0,1.0,3.0,309.13,0.11,9.0,34.35,2782.21,0.1,154.57,18.0,0.0,1.0,12.0,18.0,36.0,27.0,5.0,0,0.3181818181818182,18.0,20.0,0.3333333333333333,0.6666666666666666
9064,42.0,6.0,1.0,1.0,797.01,0.03,36.66,21.74,29215.55,0.27,1623.09,27.0,5.0,5.0,17.0,16.0,89.0,69.0,11.0,0,0.19047619047619047,2.7,34.5,0.19101123595505617,0.2318840579710145
1650,80.0,8.0,6.0,5.0,1991.38,0.04,26.47,75.24,52709.31,0.66,2928.3,65.0,0.0,12.0,21.0,48.0,205.0,121.0,15.0,1,0.2375,5.416666666666667,72.5,0.1024390243902439,0.39669421487603307
3606,10.0,1.0,1.0,1.0,95.18,0.2,5.0,19.04,475.92,0.03,26.44,7.0,0.0,1.0,7.0,7.0,15.0,10.0,1.0,0,0.3,7.0,8.5,0.4666666666666667,0.7
6661,4.0,1.0,1.0,1.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,0.75,0.0,3.0,1.0,1.0
9793,19.0,8.0,4.0,4.0,1116.21,0.03,34.0,32.83,37951.13,0.37,2108.4,11.0,0.0,3.0,24.0,18.0,156.0,51.0,15.0,0,0.8421052631578947,3.6666666666666665,15.0,0.15384615384615385,0.35294117647058826
8393,19.0,3.0,1.0,2.0,159.91,0.1,9.75,16.4,1559.14,0.05,86.62,13.0,1.0,3.0,12.0,8.0,24.0,13.0,5.0,0,0.3157894736842105,3.25,16.0,0.5,0.6153846153846154
4818,17.0,4.0,4.0,1.0,141.78,0.08,13.0,10.91,1843.11,0.05,102.39,11.0,1.0,2.0,12.0,6.0,21.0,13.0,7.0,0,0.5294117647058824,3.6666666666666665,14.0,0.5714285714285714,0.46153846153846156
7032,33.0,6.0,1.0,4.0,475.0,0.05,21.5,22.09,10212.5,0.16,567.36,25.0,0.0,3.0,16.0,16.0,52.0,43.0,11.0,0,0.3333333333333333,8.333333333333334,29.0,0.3076923076923077,0.37209302325581395
2594,32.0,5.0,5.0,3.0,781.38,0.04,24.12,32.4,18846.94,0.26,1047.05,30.0,0.0,2.0,18.0,25.0,77.0,67.0,9.0,0,0.40625,15.0,31.0,0.23376623376623376,0.373134328358209
10644,5.0,1.0,1.0,1.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3.0,0.0,0.0,5.0,6.0,8.0,7.0,1.0,0,0.6,0.0,4.0,0.625,0.8571428571428571
4944,4.0,1.0,1.0,1.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0,0.75,0.0,3.0,1.0,1.0
2260,22.0,2.0,1.0,1.0,250.36,0.05,18.69,13.4,4678.64,0.08,259.92,13.0,2.0,5.0,13.0,8.0,34.0,23.0,3.0,0,0.18181818181818182,1.8571428571428572,17.5,0.38235294117647056,0.34782608695652173
302,415.0,9.0,1.0,8.0,15427.18,0.02,55.06,280.16,849494.97,5.14,47194.17,384.0,2.0,27.0,19.0,162.0,1118.0,939.0,17.0,1,0.043373493975903614,13.241379310344827,399.5,0.01699463327370304,0.17252396166134185
1895,70.0,17.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1,0.45714285714285713,0.0,35.0,0.0,0.0
321,24.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1,0.2916666666666667,0.0,12.0,0.0,0.0
5389,4.0,1.0,1.0,1.0,19.65,0.33,3.0,6.55,58.95,0.01,3.28,2.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
1456,43.0,6.0,1.0,1.0,1015.99,0.03,32.81,30.96,33337.26,0.34,1852.07,32.0,1.0,8.0,21.0,24.0,110.0,75.0,11.0,1,0.18604651162790697,3.5555555555555554,37.5,0.19090909090909092,0.32
2341,63.0,5.0,4.0,5.0,650.74,0.06,17.82,36.52,11595.06,0.22,644.17,47.0,9.0,5.0,16.0,22.0,75.0,49.0,9.0,0,0.2222222222222222,3.357142857142857,55.0,0.21333333333333335,0.4489795918367347
10614,60.0,4.0,1.0,4.0,829.26,0.04,26.67,31.1,22113.51,0.28,1228.53,48.0,0.0,10.0,16.0,18.0,103.0,60.0,7.0,0,0.15,4.8,54.0,0.1553398058252427,0.3
2779,27.0,4.0,3.0,4.0,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,14.0,7.0,3.0,13.0,14.0,26.0,20.0,7.0,0,0.4074074074074074,1.4,20.5,0.5,0.7
6185,13.0,3.0,1.0,2.0,171.9,0.08,13.22,13.0,2272.84,0.06,126.27,8.0,0.0,3.0,14.0,9.0,21.0,17.0,5.0,0,0.46153846153846156,2.6666666666666665,10.5,0.6666666666666666,0.5294117647058824
4145,23.0,2.0,1.0,2.0,686.26,0.04,28.5,24.08,19558.53,0.23,1086.58,19.0,0.0,2.0,13.0,13.0,89.0,57.0,3.0,0,0.21739130434782608,9.5,21.0,0.14606741573033707,0.22807017543859648
8141,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0.5,0.0,5.0,0.0,0.0
10591,9.0,4.0,1.0,2.0,215.49,0.09,11.0,19.59,2370.43,0.07,131.69,6.0,0.0,1.0,12.0,12.0,25.0,22.0,7.0,0,0.7777777777777778,6.0,7.5,0.48,0.5454545454545454
3814,46.0,11.0,10.0,7.0,480.88,0.12,8.57,56.1,4121.79,0.16,228.99,29.0,5.0,7.0,9.0,21.0,58.0,40.0,21.0,0,0.6086956521739131,2.4166666666666665,37.5,0.15517241379310345,0.525
4727,78.0,18.0,18.0,5.0,969.43,0.02,49.08,19.75,47576.86,0.32,2643.16,52.0,14.0,8.0,22.0,13.0,131.0,58.0,35.0,0,0.5256410256410257,2.3636363636363638,65.0,0.16793893129770993,0.22413793103448276
7647,23.0,5.0,1.0,4.0,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20.0,0.0,1.0,15.0,18.0,44.0,37.0,9.0,0,0.43478260869565216,20.0,21.5,0.3409090909090909,0.4864864864864865
6743,84.0,15.0,10.0,5.0,1260.89,0.03,30.88,40.84,38930.03,0.42,2162.78,67.0,9.0,3.0,19.0,28.0,136.0,91.0,29.0,0,0.35714285714285715,5.583333333333333,75.5,0.13970588235294118,0.3076923076923077
9432,33.0,2.0,1.0,1.0,60.94,0.17,6.0,10.16,365.67,0.02,20.31,9.0,0.0,22.0,8.0,4.0,11.0,6.0,3.0,0,0.12121212121212122,0.4090909090909091,21.0,0.7272727272727273,0.6666666666666666
993,19.0,3.0,1.0,1.0,241.48,0.1,10.15,23.78,2451.96,0.08,136.22,13.0,0.0,4.0,12.0,13.0,30.0,22.0,5.0,1,0.2631578947368421,3.25,16.0,0.4,0.5909090909090909
6898,33.0,8.0,8.0,4.0,599.09,0.06,17.85,33.56,10693.71,0.2,594.09,22.0,4.0,3.0,17.0,20.0,79.0,42.0,15.0,0,0.6060606060606061,3.142857142857143,27.5,0.21518987341772153,0.47619047619047616
3247,7.0,3.0,3.0,2.0,60.94,0.17,6.0,10.16,365.67,0.02,20.31,5.0,0.0,0.0,8.0,4.0,11.0,6.0,5.0,0,1.1428571428571428,0.0,6.0,0.7272727272727273,0.6666666666666666
4976,120.0,13.0,8.0,5.0,2701.35,0.04,25.94,104.15,70068.25,0.9,3892.68,90.0,10.0,19.0,22.0,81.0,213.0,191.0,25.0,0,0.21666666666666667,3.103448275862069,105.0,0.10328638497652583,0.42408376963350786
3020,90.0,10.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0,0.2777777777777778,0.0,45.0,0.0,0.0
3711,22.0,2.0,1.0,1.0,376.52,0.07,14.4,26.15,5421.87,0.13,301.22,14.0,0.0,6.0,16.0,15.0,49.0,27.0,3.0,0,0.18181818181818182,2.3333333333333335,18.0,0.32653061224489793,0.5555555555555556
2012,214.0,61.0,49.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1,0.6448598130841121,0.0,107.0,0.0,0.0
9524,41.0,8.0,6.0,5.0,620.58,0.07,14.27,43.49,8854.34,0.21,491.91,35.0,0.0,4.0,17.0,28.0,66.0,47.0,15.0,0,0.4634146341463415,8.75,38.0,0.25757575757575757,0.5957446808510638
2828,42.0,1.0,1.0,1.0,1752.51,0.21,4.75,368.63,8331.6,0.58,462.87,38.0,1.0,1.0,4.0,61.0,146.0,145.0,1.0,0,0.07142857142857142,19.0,40.0,0.0273972602739726,0.4206896551724138
2035,312.0,27.0,3.0,21.0,7396.9,0.02,41.1,179.95,304045.51,2.47,16891.42,236.0,18.0,55.0,27.0,134.0,601.0,408.0,53.0,1,0.16346153846153846,3.232876712328767,274.0,0.04492512479201331,0.3284313725490196
7907,18.0,4.0,1.0,4.0,198.81,0.12,8.18,24.3,1626.62,0.07,90.37,12.0,3.0,1.0,9.0,11.0,26.0,20.0,7.0,0,0.5,3.0,15.0,0.34615384615384615,0.55
2435,47.0,2.0,1.0,1.0,682.44,0.07,15.22,44.85,10384.93,0.23,576.94,33.0,3.0,7.0,14.0,23.0,81.0,50.0,3.0,0,0.0851063829787234,3.3,40.0,0.1728395061728395,0.46
7386,8.0,1.0,1.0,1.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4.0,0.0,2.0,7.0,5.0,9.0,6.0,1.0,0,0.375,2.0,6.0,0.7777777777777778,0.8333333333333334
8979,54.0,13.0,12.0,8.0,944.53,0.04,24.75,38.16,23377.1,0.31,1298.73,39.0,5.0,6.0,18.0,28.0,94.0,77.0,25.0,0,0.6111111111111112,3.5454545454545454,46.5,0.19148936170212766,0.36363636363636365
5347,32.0,6.0,4.0,1.0,447.7,0.04,23.57,18.99,10552.85,0.15,586.27,29.0,0.0,1.0,20.0,14.0,55.0,33.0,9.0,0,0.34375,29.0,30.5,0.36363636363636365,0.42424242424242425
9704,52.0,4.0,1.0,4.0,292.56,0.15,6.59,44.41,1927.47,0.1,107.08,24.0,16.0,8.0,8.0,17.0,35.0,28.0,7.0,0,0.17307692307692307,1.0,38.0,0.22857142857142856,0.6071428571428571
3464,21.0,1.0,1.0,1.0,247.25,0.24,4.2,58.87,1038.47,0.08,57.69,17.0,0.0,2.0,7.0,20.0,28.0,24.0,1.0,0,0.14285714285714285,8.5,19.0,0.25,0.8333333333333334
3863,27.0,11.0,9.0,3.0,662.0,0.05,20.43,32.4,13523.8,0.22,751.32,22.0,0.0,3.0,22.0,21.0,83.0,39.0,21.0,0,0.8518518518518519,7.333333333333333,24.5,0.26506024096385544,0.5384615384615384
7959,71.0,4.0,1.0,4.0,1998.15,0.02,50.0,39.96,99907.6,0.67,5550.42,49.0,7.0,12.0,16.0,28.0,191.0,175.0,7.0,0,0.1267605633802817,2.5789473684210527,60.0,0.08376963350785341,0.16
